Sample,Raw_u16
9489,11970
9490,11762
9491,11954
9492,12387
9493,11842
9494,11938
9495,12018
9496,11826
9497,11986
9498,11938
9499,12066
9500,11858
9501,11922
9502,11922
9503,11634
9504,11986
9505,12098
9506,11490
9507,11570
9508,11762
9509,11874
9510,11858
9511,11986
9512,11906
9513,11762
9514,11954
9515,11842
9516,11698
9517,11954
9518,11138
9519,12066
9520,12018
9521,11826
9522,12162
9523,11986
9524,11970
9525,11874
9526,12515
9527,11938
9528,11842
9529,11794
9530,11682
9531,11778
9532,11986
9533,11842
9534,11970
9535,12050
9536,11810
9537,11938
9538,13187
9539,11922
9540,11714
9541,11762
9542,12162
9543,11858
9544,11682
9545,11922
9546,11954
9547,11874
9548,11714
9549,11778
9550,12082
9551,11874
9552,11778
9553,11794
9554,13299
9555,11298
9556,12066
9557,11858
9558,12082
9559,12018
9560,11874
9561,11666
9562,11954
9563,11858
9564,12018
9565,12130
9566,11682
9567,11762
9568,11874
9569,11794
9570,11938
9571,12082
9572,11954
9573,10994
9574,11602
9575,11794
9576,11906
9577,11682
9578,11906
9579,11922
9580,11730
9581,12050
9582,11826
9583,11874
9584,12018
9585,11906
9586,11970
9587,11682
9588,11762
9589,12002
9590,11922
9591,12066
9592,12130
9593,11810
9594,11666
9595,11970
9596,11762
9597,11714
9598,11778
9599,12050
9600,11682
9601,11922
9602,11890
9603,12066
9604,11874
9605,11970
9606,11170
9607,11938
9608,11634
9609,11986
9610,11922
9611,12082
9612,11634
9613,12098
9614,11698
9615,11970
9616,11506
9617,11986
9618,11858
9619,11794
9620,12018
9621,11746
9622,12098
9623,10706
9624,11618
9625,11826
9626,12082
9627,11890
9628,11938
9629,11762
9630,11810
9631,11826
9632,11954
9633,12307
9634,12114
9635,11906
9636,11698
9637,11650
9638,12291
9639,11666
9640,12082
9641,11938
9642,11826
9643,12210
9644,11906
9645,11746
9646,11874
9647,11746
9648,11842
9649,11570
9650,11938
9651,11746
9652,11522
9653,11890
9654,11906
9655,11890
9656,11730
9657,12851
9658,12050
9659,11778
9660,12371
9661,11810
9662,12210
9663,11810
9664,12002
9665,11906
9666,11746
9667,11058
9668,12515
9669,11842
9670,11874
9671,11874
9672,11714
9673,11858
9674,12066
9675,11922
9676,11650
9677,11874
9678,11714
9679,11650
9680,12627
9681,11938
9682,11890
9683,11698
9684,12018
9685,11666
9686,11858
9687,11826
9688,11650
9689,11874
9690,11794
9691,11490
9692,11922
9693,11426
9694,11890
9695,11970
9696,12242
9697,12098
9698,11794
9699,11554
9700,11874
9701,12194
9702,11746
9703,11842
9704,12066
9705,11970
9706,11826
9707,11282
9708,11890
9709,11698
9710,11634
9711,11714
9712,12339
9713,12723
9714,11666
9715,11954
9716,11922
9717,11858
9718,11922
9719,12002
9720,11522
9721,11794
9722,11890
9723,11986
9724,11954
9725,12066
9726,11874
9727,11970
9728,11394
9729,11810
9730,11826
9731,11970
9732,11682
9733,12018
9734,11906
9735,11842
9736,11762
9737,11938
9738,12034
9739,11202
9740,11842
9741,11778
9742,11954
9743,12066
9744,10834
9745,12274
9746,11586
9747,11890
9748,11778
9749,11874
9750,11986
9751,11922
9752,12018
9753,11474
9754,11602
9755,11874
9756,11858
9757,12082
9758,11842
9759,11778
9760,11874
9761,12034
9762,11714
9763,11858
9764,11490
9765,11730
9766,11682
9767,12194
9768,11730
9769,11922
9770,11874
9771,12595
9772,11938
9773,11986
9774,12018
9775,11874
9776,10834
9777,11922
9778,11730
9779,12018
9780,12002
9781,11922
9782,11730
9783,11922
9784,11682
9785,12034
9786,11602
9787,11970
9788,12579
9789,12018
9790,11906
9791,11842
9792,12274
9793,10914
9794,12162
9795,11906
9796,11154
9797,12114
9798,11874
9799,11730
9800,12018
9801,11970
9802,12387
9803,11970
9804,11714
9805,11986
9806,10882
9807,11842
9808,11378
9809,11650
9810,11826
9811,11986
9812,12050
9813,12162
9814,11858
9815,11826
9816,11794
9817,11794
9818,11810
9819,11666
9820,11762
9821,11794
9822,11954
9823,12114
9824,12467
9825,11890
9826,11778
9827,11314
9828,11602
9829,11954
9830,11794
9831,11474
9832,11970
9833,11666
9834,11954
9835,11794
9836,11602
9837,11970
9838,11714
9839,11874
9840,11842
9841,11762
9842,11922
9843,11778
9844,11634
9845,11746
9846,12098
9847,12034
9848,11970
9849,11586
9850,11986
9851,10914
9852,11778
9853,11714
9854,10642
9855,12114
9856,11682
9857,10226
9858,10818
9859,11954
9860,11970
9861,12162
9862,11810
9863,11554
9864,11938
9865,10978
9866,11858
9867,11698
9868,12034
9869,11682
9870,12050
9871,11778
9872,11554
9873,11906
9874,11746
9875,12050
9876,11794
9877,11826
9878,11922
9879,11954
9880,11778
9881,12787
9882,11618
9883,11906
9884,11890
9885,11634
9886,11954
9887,11906
9888,11362
9889,11810
9890,11922
9891,11698
9892,11810
9893,11954
9894,11938
9895,11970
9896,11858
9897,11986
9898,11826
9899,11890
9900,11906
9901,11938
9902,11378
9903,12082
9904,12050
9905,12082
9906,11762
9907,11970
9908,11986
9909,11970
9910,11746
9911,11922
9912,11970
9913,11938
9914,11890
9915,11698
9916,11714
9917,11666
9918,12002
9919,11890
9920,11874
9921,11970
9922,11954
9923,11602
9924,11938
9925,12355
9926,12050
9927,12002
9928,11906
9929,11890
9930,11842
9931,11938
9932,11282
9933,11682
9934,11842
9935,11842
9936,11906
9937,11730
9938,10978
9939,11826
9940,11858
9941,11986
9942,11762
9943,11970
9944,11762
9945,12082
9946,11730
9947,12050
9948,11826
9949,12226
9950,12098
9951,11842
9952,12146
9953,12050
9954,11970
9955,11906
9956,11682
9957,12098
9958,12050
9959,11842
9960,12178
9961,12034
9962,11938
9963,11762
9964,12451
9965,11986
9966,11122
9967,11794
9968,11842
9969,12066
9970,11842
9971,11826
9972,11778
9973,11298
9974,11970
9975,11522
9976,11954
9977,11778
9978,11906
9979,11218
9980,11714
9981,11538
9982,11698
9983,11874
9984,11858
9985,12643
9986,12339
9987,11554
9988,11426
9989,12579
9990,12082
9991,11794
9992,12002
9993,11698
9994,11762
9995,11602
9996,11570
9997,11922
9998,11874
9999,12146
